Valor,periodo_do_dia,dia_da_semana,emissor_cartao,CBK
143.0,tarde,Sexta-feira,52407,0
112.0,madrugada,Sexta-feira,25663,0
34.5,noite,Quinta-feira,06655,0
46.0,tarde,Terça-feira,23284,0
190.4,tarde,Quinta-feira,39354,1
154.0,tarde,Terça-feira,53211,0
104.5,dia,Quinta-feira,90172,0
80.5,dia,Terça-feira,06669,0
25.0,noite,Sábado,90172,0
156.8,tarde,Terça-feira,21845,0
104.5,tarde,Segunda-feira,54906,0
143.0,dia,Sábado,48985,0
143.0,noite,Sexta-feira,29323,0
34.5,noite,Segunda-feira,12682,0
161.0,noite,Quinta-feira,26863,0
35.0,tarde,Sexta-feira,25631,0
280.8,dia,Sexta-feira,48045,0
92.0,dia,Terça-feira,70598,0
55.0,tarde,Quarta-feira,23284,0
34.48,noite,Sábado,55182,0
153.0,dia,Quarta-feira,98408,1
190.4,tarde,Quinta-feira,44054,0
220.0,noite,Sexta-feira,55181,0
176.0,noite,Terça-feira,27468,0
62.1,noite,Domingo,98401,0
88.0,noite,Quinta-feira,22061,0
172.5,tarde,Sexta-feira,22061,0
220.0,noite,Terça-feira,00225,0
146.66,tarde,Quarta-feira,06655,0
258.5,noite,Terça-feira,52236,0
143.0,noite,Quarta-feira,90172,0
10.0,noite,Sábado,90172,0
176.0,noite,Quinta-feira,90172,0
198.0,tarde,Quinta-feira,14868,0
104.5,tarde,Sexta-feira,21847,0
134.4,tarde,Segunda-feira,48293,0
287.5,tarde,Quarta-feira,22061,0
132.0,tarde,Sexta-feira,59380,1
96.0,tarde,Quarta-feira,39029,0
55.0,madrugada,Sábado,48826,0
1060.0,noite,Quinta-feira,14945,0
89.6,tarde,Quinta-feira,48293,0
78.4,tarde,Segunda-feira,53211,0
46.0,noite,Quarta-feira,22061,0
154.0,tarde,Quarta-feira,44570,0
112.0,tarde,Domingo,22840,0
154.0,noite,Segunda-feira,59080,0
276.0,tarde,Quarta-feira,48985,0
100.0,dia,Sábado,22053,0
156.8,dia,Terça-feira,22003,0
132.0,tarde,Quinta-feira,22061,0
66.0,noite,Quarta-feira,53211,0
99.0,tarde,Quarta-feira,48724,0
112.0,madrugada,Quarta-feira,49318,0
23.0,tarde,Sexta-feira,28635,0
241.5,tarde,Quinta-feira,10863,0
46.0,tarde,Segunda-feira,09600,0
154.0,dia,Terça-feira,90172,0
100.48,tarde,Terça-feira,09603,0
92.0,noite,Sexta-feira,42820,0
110.0,tarde,Sábado,21397,1
117.6,tarde,Sábado,12177,0
104.5,tarde,Quinta-feira,06669,0
105.0,tarde,Domingo,48573,0
33.0,tarde,Sexta-feira,98453,0
99.0,dia,Sexta-feira,40693,0
308.0,tarde,Sexta-feira,14868,0
143.0,noite,Quinta-feira,21847,0
134.4,dia,Segunda-feira,89391,0
46.0,tarde,Sexta-feira,15590,0
209.0,noite,Quarta-feira,06655,0
55.0,tarde,Terça-feira,40105,0
99.0,noite,Sábado,22061,0
