Valor,CBK,periodo_do_dia,dia_da_semana,emissor_cartao
36.54,0,madrugada,Sexta-feira,36518
36.54,0,madrugada,Sexta-feira,36518
69.0,0,madrugada,Sexta-feira,53211
193.43,0,madrugada,Sexta-feira,48827
132.0,0,madrugada,Sexta-feira,31681
161.0,0,madrugada,Sexta-feira,15117
110.0,0,dia,Sexta-feira,32032
159.5,0,dia,Sexta-feira,44540
126.5,1,dia,Sexta-feira,54906
126.5,1,dia,Sexta-feira,54906
126.5,1,dia,Sexta-feira,54906
126.5,1,dia,Sexta-feira,98406
126.5,1,dia,Sexta-feira,98406
126.5,1,dia,Sexta-feira,98406
126.5,1,dia,Sexta-feira,98406
126.5,1,dia,Sexta-feira,98406
126.5,1,dia,Sexta-feira,98406
126.5,1,dia,Sexta-feira,98406
126.5,1,dia,Sexta-feira,98406
478.5,0,dia,Sexta-feira,44731
69.0,0,dia,Sexta-feira,90172
104.5,0,dia,Sexta-feira,48046
104.5,0,dia,Sexta-feira,29323
77.0,0,dia,Sexta-feira,98442
110.0,0,dia,Sexta-feira,59315
440.0,0,dia,Sexta-feira,90172
429.0,0,dia,Sexta-feira,19698
144.0,0,dia,Sexta-feira,15787
24.0,0,dia,Sexta-feira,00770
66.0,0,dia,Sexta-feira,39028
104.5,0,dia,Sexta-feira,20340
104.5,0,dia,Sexta-feira,44731
143.0,0,tarde,Sexta-feira,39614
33.0,0,tarde,Sexta-feira,98453
286.0,0,tarde,Sexta-feira,49167
59.22,0,tarde,Sexta-feira,22200
143.0,0,tarde,Sexta-feira,98423
115.0,0,tarde,Sexta-feira,22061
70.0,0,tarde,Sexta-feira,46056
69.0,0,tarde,Sexta-feira,44315
57.5,0,tarde,Sexta-feira,15274
69.0,0,tarde,Sexta-feira,48724
138.0,0,tarde,Sexta-feira,15590
140.0,0,tarde,Sexta-feira,98442
109.61,0,tarde,Sexta-feira,91674
70.0,0,tarde,Sexta-feira,39614
103.5,0,tarde,Sexta-feira,53211
24.71,0,tarde,Sexta-feira,53211
187.0,0,tarde,Sexta-feira,20405
112.0,0,tarde,Sexta-feira,42974
410.0,0,tarde,Sexta-feira,44540
