Valor,periodo_do_dia,dia_da_semana,emissor_cartao,CBK
55.0,tarde,Quinta-feira,46056,0
224.0,noite,Sábado,77129,0
308.0,noite,Terça-feira,49167,0
190.4,tarde,Segunda-feira,14868,0
67.2,tarde,Domingo,89391,0
59.4,dia,Quarta-feira,44915,0
34.5,tarde,Segunda-feira,98401,0
99.0,tarde,Quinta-feira,06655,0
69.0,dia,Quinta-feira,98453,0
33.0,noite,Sexta-feira,44456,0
55.0,madrugada,Sexta-feira,74539,0
148.5,noite,Domingo,76608,0
33.0,tarde,Quinta-feira,44731,0
34.5,tarde,Quinta-feira,40105,0
49.5,noite,Quinta-feira,15590,0
46.0,noite,Terça-feira,39083,0
154.0,tarde,Sexta-feira,39354,0
69.0,noite,Quinta-feira,25663,0
23.0,noite,Quinta-feira,48826,0
112.0,dia,Segunda-feira,31681,0
23.0,noite,Quarta-feira,47408,0
34.5,noite,Sábado,12177,0
23.0,tarde,Sábado,18767,0
138.0,tarde,Quarta-feira,52128,0
110.0,dia,Sexta-feira,90172,0
132.25,noite,Segunda-feira,07303,0
136.5,tarde,Sábado,70598,0
89.6,noite,Domingo,49167,0
360.0,noite,Domingo,55183,0
80.0,dia,Segunda-feira,09601,0
77.0,noite,Terça-feira,22840,0
34.5,noite,Segunda-feira,49167,0
16.5,tarde,Sábado,90172,0
154.0,tarde,Sexta-feira,67112,0
110.0,tarde,Sábado,39028,1
154.0,tarde,Segunda-feira,22061,0
132.0,noite,Quarta-feira,27496,0
10.0,dia,Sábado,09308,0
504.0,tarde,Quinta-feira,22003,0
112.0,noite,Terça-feira,98453,1
308.0,tarde,Quinta-feira,39354,0
80.5,tarde,Sexta-feira,22840,0
89.6,tarde,Quarta-feira,22499,0
630.0,tarde,Segunda-feira,98423,0
198.0,tarde,Sexta-feira,59313,0
37.8,noite,Segunda-feira,98401,0
70.0,tarde,Terça-feira,98453,0
78.4,tarde,Sábado,09601,0
20.0,noite,Quinta-feira,90172,0
84.0,tarde,Quinta-feira,40105,0
20.0,tarde,Domingo,52236,0
84.0,tarde,Terça-feira,44054,0
156.8,dia,Terça-feira,15590,0
145.6,madrugada,Quinta-feira,29323,0
220.0,dia,Quinta-feira,25662,0
123.3,noite,Sexta-feira,09600,0
23.0,dia,Segunda-feira,48826,0
336.0,dia,Sexta-feira,03225,0
110.0,noite,Quarta-feira,41187,0
143.0,dia,Quarta-feira,29323,0
179.2,tarde,Quarta-feira,06655,0
138.0,noite,Sábado,29323,0
34.5,tarde,Quinta-feira,16023,0
23.0,tarde,Sexta-feira,28268,0
88.0,dia,Sexta-feira,98408,0
17.51,tarde,Terça-feira,49391,0
224.0,tarde,Terça-feira,49167,0
46.0,noite,Terça-feira,47408,0
28.75,noite,Quinta-feira,48293,0
336.0,dia,Quinta-feira,40694,0
154.0,tarde,Sexta-feira,22061,0
93.37,noite,Sexta-feira,21848,0
104.5,tarde,Quinta-feira,41524,0
220.0,noite,Sexta-feira,54927,0
112.0,noite,Domingo,90172,0
156.8,tarde,Segunda-feira,49167,0
143.0,madrugada,Segunda-feira,49167,0
69.0,tarde,Quinta-feira,98408,0
15.0,dia,Sábado,90172,0
16.5,tarde,Sábado,25718,0
99.0,tarde,Sexta-feira,52316,0
117.6,noite,Terça-feira,15590,0
110.0,tarde,Sábado,90172,0
20.0,noite,Sexta-feira,25663,0
5.0,dia,Quinta-feira,98582,0
132.0,tarde,Terça-feira,42820,0
70.0,tarde,Terça-feira,20403,0
540.0,tarde,Quarta-feira,29323,0
154.0,noite,Terça-feira,22061,0
33.0,dia,Quinta-feira,41524,0
10.0,dia,Sábado,98423,0
115.0,tarde,Sexta-feira,55181,0
240.0,dia,Quinta-feira,39614,0
154.0,dia,Quarta-feira,15590,0
33.0,tarde,Quinta-feira,41120,0
166.0,noite,Quarta-feira,46452,0
132.0,noite,Quinta-feira,53211,0
46.43,noite,Terça-feira,25631,0
170.0,noite,Terça-feira,98423,0
207.0,tarde,Quarta-feira,90172,0
132.0,noite,Terça-feira,52316,0
154.0,noite,Terça-feira,52236,0
134.4,noite,Sábado,44054,0
517.5,tarde,Sábado,53211,1
154.0,tarde,Terça-feira,22061,0
15.0,noite,Sexta-feira,90172,0
15.0,noite,Quinta-feira,91674,0
115.0,noite,Terça-feira,15590,0
69.0,tarde,Quinta-feira,32032,0
46.0,tarde,Sexta-feira,15590,0
99.0,tarde,Sexta-feira,48984,0
15.0,tarde,Quarta-feira,39354,0
121.0,noite,Quarta-feira,90172,0
27.0,tarde,Quarta-feira,26863,1
89.6,tarde,Terça-feira,42820,0
46.0,noite,Sexta-feira,22011,0
70.0,noite,Terça-feira,09602,0
143.0,madrugada,Sábado,98423,0
165.0,noite,Sexta-feira,49318,0
55.0,tarde,Sexta-feira,25496,0
35.23,noite,Segunda-feira,22103,0
138.0,noite,Segunda-feira,27407,0
89.6,tarde,Terça-feira,15274,0
29.34,noite,Quinta-feira,98423,0
20.0,dia,Terça-feira,46056,0
16.5,noite,Sábado,48826,0
132.0,madrugada,Sexta-feira,31681,0
56.0,dia,Quarta-feira,15275,0
88.0,noite,Quinta-feira,14911,0
154.0,tarde,Sexta-feira,06669,0
104.5,noite,Domingo,52297,0
55.0,noite,Segunda-feira,30033,0
92.0,tarde,Sexta-feira,20405,0
55.0,dia,Quinta-feira,53211,0
115.5,dia,Quinta-feira,44570,0
154.0,dia,Quinta-feira,06669,0
62.1,dia,Quinta-feira,41524,0
70.0,tarde,Sábado,42820,0
46.0,dia,Quarta-feira,14945,0
46.0,tarde,Sexta-feira,42820,0
34.5,tarde,Sexta-feira,59313,0
80.5,dia,Quinta-feira,42974,0
154.0,noite,Segunda-feira,55181,0
319.0,noite,Segunda-feira,39039,0
82.5,noite,Segunda-feira,48984,0
69.0,tarde,Sexta-feira,15275,0
46.0,tarde,Quarta-feira,39142,0
89.6,madrugada,Terça-feira,29323,0
198.0,tarde,Quarta-feira,39614,0
275.0,madrugada,Sexta-feira,09921,0
286.0,dia,Domingo,41524,0
34.5,tarde,Quinta-feira,69893,0
830.0,tarde,Segunda-feira,22061,0
89.6,noite,Domingo,00970,0
35.53,tarde,Sábado,15590,0
