Valor,periodo_do_dia,dia_da_semana,emissor_cartao,CBK
172.5,noite,Terça-feira,49167,0
121.0,noite,Quinta-feira,52316,0
88.0,noite,Quarta-feira,24820,0
55.0,tarde,Domingo,18048,0
57.5,tarde,Terça-feira,42974,0
198.0,dia,Sexta-feira,15590,0
154.0,tarde,Segunda-feira,23284,0
44.8,dia,Sexta-feira,09308,0
1260.0,dia,Segunda-feira,15601,0
69.0,tarde,Terça-feira,25664,0
86.27,dia,Segunda-feira,15590,0
23.0,noite,Segunda-feira,98442,0
46.0,noite,Domingo,48045,0
34.5,dia,Sexta-feira,70598,0
88.0,noite,Quinta-feira,41524,0
78.4,tarde,Terça-feira,06655,0
156.8,tarde,Terça-feira,25496,0
138.0,noite,Quinta-feira,91674,0
34.5,tarde,Sábado,29323,0
25.37,madrugada,Sábado,55182,0
120.0,noite,Terça-feira,44828,0
92.0,tarde,Sábado,22061,0
55.0,noite,Sexta-feira,98423,0
89.6,tarde,Quinta-feira,40105,0
154.0,dia,Terça-feira,55184,0
168.0,noite,Segunda-feira,49167,0
35.53,tarde,Quinta-feira,23284,0
319.0,tarde,Sábado,52305,0
345.5,noite,Quarta-feira,59315,0
336.0,tarde,Sexta-feira,27497,0
78.4,noite,Segunda-feira,83042,0
231.0,tarde,Sexta-feira,27497,0
121.0,tarde,Sexta-feira,45719,0
110.0,tarde,Sexta-feira,23284,0
121.0,tarde,Sexta-feira,49368,0
138.0,noite,Terça-feira,48724,0
154.0,dia,Terça-feira,53211,0
110.0,noite,Domingo,55182,0
154.0,tarde,Quarta-feira,35867,0
20.0,noite,Terça-feira,15274,0
27.5,noite,Segunda-feira,29323,0
57.5,dia,Segunda-feira,48293,0
20.0,tarde,Terça-feira,29323,0
154.0,tarde,Sexta-feira,90172,0
99.0,dia,Quinta-feira,55182,0
10.0,noite,Quarta-feira,55182,0
100.8,noite,Quinta-feira,53211,0
57.5,tarde,Terça-feira,06168,0
36.66,noite,Terça-feira,98423,0
67.2,dia,Quinta-feira,00770,0
69.0,noite,Segunda-feira,55183,0
198.0,madrugada,Sábado,90172,0
140.0,noite,Quinta-feira,44731,0
132.0,dia,Sexta-feira,54906,0
10.0,tarde,Sábado,90172,0
154.0,tarde,Terça-feira,79395,0
33.0,noite,Quinta-feira,28268,0
80.5,madrugada,Terça-feira,00225,0
99.0,noite,Sexta-feira,22003,0
220.0,dia,Quinta-feira,98431,0
132.0,tarde,Terça-feira,90172,0
77.0,noite,Quinta-feira,90172,0
168.0,madrugada,Quarta-feira,25664,0
313.6,dia,Segunda-feira,06669,0
10.0,dia,Sexta-feira,48724,0
92.0,dia,Quinta-feira,26863,0
78.4,noite,Terça-feira,90172,0
99.0,noite,Sexta-feira,22061,0
55.0,tarde,Sábado,31681,0
10.0,tarde,Sexta-feira,21847,0
23.35,noite,Segunda-feira,27468,0
154.0,noite,Quarta-feira,98408,0
55.0,noite,Terça-feira,90172,0
92.0,noite,Segunda-feira,10863,0
440.0,madrugada,Sábado,98406,1
145.6,noite,Segunda-feira,25663,0
23.0,noite,Quinta-feira,54932,0
36.0,tarde,Sábado,44054,0
201.6,tarde,Sexta-feira,42974,0
35.0,noite,Sexta-feira,14945,0
154.0,tarde,Domingo,12363,0
172.5,tarde,Quinta-feira,98407,1
77.0,noite,Quarta-feira,44883,0
268.8,tarde,Sexta-feira,41524,0
248.4,tarde,Sexta-feira,52289,0
23.0,madrugada,Sexta-feira,98442,0
60.0,tarde,Sexta-feira,98442,0
25.0,dia,Segunda-feira,52289,0
77.0,noite,Domingo,42820,0
23.0,noite,Quinta-feira,23284,0
96.42,tarde,Sábado,98408,0
78.4,tarde,Segunda-feira,22061,0
143.0,tarde,Terça-feira,59315,0
242.0,noite,Quinta-feira,52128,0
89.6,noite,Quarta-feira,46479,0
100.48,noite,Segunda-feira,59080,0
235.2,noite,Quarta-feira,48474,0
99.0,tarde,Quinta-feira,25663,0
143.0,noite,Domingo,23284,0
110.0,tarde,Sexta-feira,26863,0
352.0,noite,Segunda-feira,15590,0
179.2,tarde,Segunda-feira,15590,0
57.5,tarde,Terça-feira,48724,0
55.0,dia,Terça-feira,27407,0
369.9,tarde,Quarta-feira,12707,0
15.0,noite,Domingo,90172,0
89.6,tarde,Terça-feira,49167,0
49.5,tarde,Sábado,22061,0
78.4,noite,Terça-feira,10863,0
506.0,tarde,Quarta-feira,48591,0
27.0,dia,Quarta-feira,06168,0
89.6,noite,Quarta-feira,54932,0
20.0,dia,Terça-feira,48723,0
49.43,madrugada,Domingo,48573,0
156.8,dia,Terça-feira,89391,0
112.0,tarde,Segunda-feira,46056,0
25.0,dia,Terça-feira,06669,0
120.75,tarde,Quinta-feira,44828,0
34.5,tarde,Quinta-feira,53211,0
50.75,dia,Sexta-feira,22053,0
23.0,noite,Quarta-feira,48046,0
67.2,noite,Segunda-feira,14868,0
35.01,noite,Sábado,98408,0
34.5,dia,Quinta-feira,25663,0
99.0,noite,Terça-feira,29323,0
134.4,tarde,Segunda-feira,44828,1
55.0,madrugada,Sábado,26778,0
112.0,noite,Quarta-feira,54932,0
345.0,noite,Sexta-feira,90172,0
79.31,noite,Segunda-feira,44817,1
112.0,noite,Domingo,25663,0
99.0,tarde,Sexta-feira,53211,0
231.0,tarde,Sexta-feira,22061,0
112.0,noite,Quarta-feira,54932,0
88.0,noite,Terça-feira,06669,0
104.5,dia,Quarta-feira,90172,0
154.0,tarde,Segunda-feira,12707,1
80.0,madrugada,Sexta-feira,21847,1
55.0,tarde,Sexta-feira,07303,0
40.0,noite,Sábado,89391,0
112.0,tarde,Domingo,49167,0
176.0,dia,Quinta-feira,45719,0
58.36,noite,Quarta-feira,39354,0
235.2,dia,Terça-feira,53211,0
55.0,tarde,Terça-feira,06669,0
46.69,dia,Sexta-feira,39091,0
46.0,tarde,Sábado,25631,0
31.05,noite,Quinta-feira,44570,0
66.0,tarde,Segunda-feira,63312,0
69.0,noite,Sexta-feira,25664,0
69.0,tarde,Terça-feira,25662,0
132.0,tarde,Sexta-feira,48649,0
104.5,noite,Segunda-feira,98423,0
15.0,noite,Sábado,14868,0
88.0,noite,Sexta-feira,11802,0
115.0,noite,Sexta-feira,18668,0
89.6,tarde,Segunda-feira,98401,0
30.0,tarde,Sábado,06669,0
69.0,noite,Segunda-feira,42820,0
165.0,tarde,Quinta-feira,28268,0
198.0,noite,Quarta-feira,98406,0
112.0,noite,Quinta-feira,90172,0
70.0,noite,Sexta-feira,98453,0
201.25,noite,Segunda-feira,98408,0
190.4,madrugada,Segunda-feira,44731,1
99.0,noite,Quarta-feira,49167,0
35.0,tarde,Sábado,41524,0
537.6,noite,Sexta-feira,98453,0
69.0,noite,Terça-feira,49159,0
134.4,tarde,Segunda-feira,44828,1
34.5,tarde,Domingo,89391,0
